sweep_id,sweep_type,source_csv,source_row_index,comparison_axis,policy,metadata_profile,checkpoint_id,train_steps,seq_len,lr,weight_decay,batch_size,tags,notes,n_action_steps,planning_chunk_size,execution_chunk_size,replan_interval_steps,policy_config_n_action_steps,planner_delay_mode,planner_delay_steps,planner_delay_fallback,async_request_interval_steps,eval_alpha,residual_clip_mode,eval_delta_max,eval_safety_joint_velocity_limit,eval_control_dt,suite,seed,n_episodes_per_task,n_episodes,n_successes,pc_success,avg_sum_reward,avg_max_reward,eval_s,per_task_successes,fallback_steps_total,fallback_steps_mean,slow_replan_count,slow_chunk_latency_ms_mean,fast_latency_ms_mean,fast_applied_ratio,delta_norm_mean,delta_clip_fraction_mean,k_mean,async_request_count,async_activation_count,async_chunk_start_index_last,async_chunk_start_index_mean,async_dropped_old_queue_steps_last,async_dropped_old_queue_steps_mean,status,updated_at
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,3,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;matched;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,2,2,2,2,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,71,71.0,0.71,0.71,2802.89,"6,8,9,7,7,4,8,8,9,5",,,,,,,,,,,,,,,,ok,2026-06-06T06:17:29+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,5,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;matched;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,4,4,4,4,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,73,73.0,0.73,0.73,1901.2,"9,8,10,9,7,2,8,9,6,5",,,,,,,,,,,,,,,,ok,2026-06-06T07:31:41+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,7,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;matched;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,8,8,8,8,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,65,65.0,0.65,0.65,1663.727,"7,8,10,6,5,0,7,8,10,4",,,,,,,,,,,,,,,,ok,2026-06-06T08:34:44+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,9,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;matched;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,16,16,16,16,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,60,60.0,0.6,0.6,1531.26,"4,8,8,8,6,3,6,6,6,5",,,,,,,,,,,,,,,,ok,2026-06-06T09:31:14+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,11,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;matched;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,32,32,32,32,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,60,60.0,0.6,0.6,1413.097,"8,8,6,8,6,3,8,3,5,5",,,,,,,,,,,,,,,,ok,2026-06-06T10:21:04+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,13,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;alpha0p5;delta0p2;spatial;10x10;matched;bs3,generated checkpoint checkpoints/hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_packaged; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; delta_max=0.2; 10ep/task; eval_batch_size=3 after batch-4 OOM,50,50,50,50,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,53,53.0,0.53,0.53,1498.317,"4,6,2,6,7,2,9,6,5,6",,,,,,,,,,,,,,,,ok,2026-06-06T11:11:15+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,2,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;matched;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,1,1,1,1,1,,,,,,,,,,libero_spatial,42,10,100,77,77.0,0.77,0.77,3617.37,"7,9,10,8,8,4,7,7,9,8",,,,,,,,,,,,,,,,ok,2026-06-06T05:29:34+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,4,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;matched;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,2,2,2,2,1,,,,,,,,,,libero_spatial,42,10,100,77,77.0,0.77,0.77,2408.913,"6,10,8,8,7,3,9,10,8,8",,,,,,,,,,,,,,,,ok,2026-06-06T06:58:48+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,6,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;matched;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,4,4,4,4,1,,,,,,,,,,libero_spatial,42,10,100,65,65.0,0.65,0.65,1977.497,"8,9,7,4,7,4,9,6,3,8",,,,,,,,,,,,,,,,ok,2026-06-06T08:05:50+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,8,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;matched;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,8,8,8,8,1,,,,,,,,,,libero_spatial,42,10,100,62,62.0,0.62,0.62,1717.415,"6,7,4,7,8,5,7,6,6,6",,,,,,,,,,,,,,,,ok,2026-06-06T09:04:32+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,10,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;matched;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,16,16,16,16,1,,,,,,,,,,libero_spatial,42,10,100,54,54.0,0.54,0.54,1434.671,"6,8,7,1,5,5,7,4,7,4",,,,,,,,,,,,,,,,ok,2026-06-06T09:56:19+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,12,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;matched;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,32,32,32,32,1,,,,,,,,,,libero_spatial,42,10,100,51,51.0,0.51,0.51,1366.798,"6,5,2,3,9,1,7,5,4,9",,,,,,,,,,,,,,,,ok,2026-06-06T10:45:03+00:00
fwr_generated_matched_chunk_10x10_spatial,matched_planning_execution_sweep,outputs/hfrvla_smolvla_spatial_10x10_matched_chunk_sweep_bs3/results.csv,14,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla;spatial;10x10;matched;bs3,SmolVLA LIBERO baseline; LIBERO-Spatial only; plan=exec=replan=K; K=1/2/4/8/16/32/50; 10ep/task; eval_batch_size=3 after batch-4 OOM,50,50,50,50,1,,,,,,,,,,libero_spatial,42,10,100,40,40.0,0.4,0.4,1359.551,"5,4,3,4,3,3,4,4,5,5",,,,,,,,,,,,,,,,ok,2026-06-06T11:35:06+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,1,planner_delay_steps,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; HFRVLA alpha=0.5 delta_max=0.2; max videos=1,16,50,16,16,50,async_timestep,0,hold_last,8,0.5,,,,,libero_spatial,42,10,100,64,64.0,0.64,0.64,1605.196,"6,8,6,7,7,6,8,8,5,3",0,0.0,1205,271.7630563296099,10.230570904907456,1.0,0.8596880125953448,0.38587421792705806,3.4935335836462245,1165,1165,0,0.0,8,8.0,ok,2026-06-08T03:44:05+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,3,planner_delay_steps,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; HFRVLA alpha=0.5 delta_max=0.2; max videos=1,16,50,16,16,50,async_timestep,1,hold_last,8,0.5,,,,,libero_spatial,42,10,100,68,68.0,0.68,0.68,1343.631,"6,10,7,5,8,3,9,6,9,5",0,0.0,998,281.62820070593773,10.283485064133805,1.0,0.8107240217148889,0.36705173744715613,4.4554055758799045,958,957,1,1.0,8,7.958202716823407,ok,2026-06-08T04:32:06+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,5,planner_delay_steps,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; HFRVLA alpha=0.5 delta_max=0.2; max videos=1,16,50,16,16,50,async_timestep,2,hold_last,8,0.5,,,,,libero_spatial,42,10,100,72,72.0,0.72,0.72,1413.76,"5,10,8,6,6,7,7,7,8,8",0,0.0,1032,280.4073921031167,10.465285191251056,1.0,0.797466128848153,0.3641863478466319,5.42311447400537,992,989,2,2.0,8,7.919110212335693,ok,2026-06-08T05:22:10+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,7,planner_delay_steps,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; HFRVLA alpha=0.5 delta_max=0.2; max videos=1,16,50,16,16,50,async_timestep,3,hold_last,8,0.5,,,,,libero_spatial,42,10,100,68,68.0,0.68,0.68,1538.381,"6,8,5,5,8,4,9,7,10,6",0,0.0,1132,283.9259382965892,10.65465670342159,1.0,0.781730041258748,0.3570185691584988,6.397423081195157,1092,1086,3,3.0,8,7.889502762430939,ok,2026-06-08T06:12:00+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,9,planner_delay_steps,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; HFRVLA alpha=0.5 delta_max=0.2; max videos=1,16,50,16,16,50,async_timestep,4,hold_last,8,0.5,,,,,libero_spatial,42,10,100,66,66.0,0.66,0.66,1453.721,"7,8,8,8,6,5,4,7,10,3",0,0.0,1113,269.0474852117955,10.200083380294748,1.0,0.7822126659597803,0.352956369471274,7.360587238848108,1073,1067,4,4.0,8,7.850046860356139,ok,2026-06-08T07:03:20+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,2,planner_delay_steps,hfrvla_disable_fast,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;disable_fast;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; same HFRVLA wrapper/checkpoint with inference_disable_fast=true; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; max videos=1,16,50,16,16,50,async_timestep,0,hold_last,8,0.5,,,,,libero_spatial,42,10,100,68,68.0,0.68,0.68,1400.667,"5,10,9,9,7,3,9,3,8,5",0,0.0,1101,275.8495785866092,0.0,0.0,0.0,0.0,0.0,1061,1061,0,0.0,8,8.0,ok,2026-06-08T04:08:34+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,4,planner_delay_steps,hfrvla_disable_fast,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;disable_fast;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; same HFRVLA wrapper/checkpoint with inference_disable_fast=true; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; max videos=1,16,50,16,16,50,async_timestep,1,hold_last,8,0.5,,,,,libero_spatial,42,10,100,64,64.0,0.64,0.64,1451.818,"6,6,9,6,8,3,9,6,6,5",0,0.0,1144,282.1539861648311,0.0,0.0,0.0,0.0,0.0,1104,1100,1,1.0,8,7.963636363636364,ok,2026-06-08T04:57:27+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,6,planner_delay_steps,hfrvla_disable_fast,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;disable_fast;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; same HFRVLA wrapper/checkpoint with inference_disable_fast=true; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; max videos=1,16,50,16,16,50,async_timestep,2,hold_last,8,0.5,,,,,libero_spatial,42,10,100,62,62.0,0.62,0.62,1313.693,"7,10,3,1,8,3,8,8,8,6",0,0.0,1053,270.0724872218309,0.0,0.0,0.0,0.0,0.0,1013,1010,2,2.0,8,7.920792079207921,ok,2026-06-08T05:45:12+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,8,planner_delay_steps,hfrvla_disable_fast,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;disable_fast;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; same HFRVLA wrapper/checkpoint with inference_disable_fast=true; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; max videos=1,16,50,16,16,50,async_timestep,3,hold_last,8,0.5,,,,,libero_spatial,42,10,100,61,61.0,0.61,0.61,1489.911,"5,8,7,6,6,5,5,7,8,4",0,0.0,1179,274.53925334188875,0.0,0.0,0.0,0.0,0.0,1139,1136,3,3.0,8,7.894366197183099,ok,2026-06-08T06:37:58+00:00
async_timestep_planner_delay_eval_sweep,planner_delay_sweep,outputs/async_timestep_planner_delay_eval_sweep/results.csv,10,planner_delay_steps,hfrvla_disable_fast,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;disable_fast;seq2;30k;planner_delay;async_timestep;spatial;10x10;plan50;exec16;N8;alpha0p5;delta0p2,LIBERO-Spatial async-timestep planner-delay sweep; same HFRVLA wrapper/checkpoint with inference_disable_fast=true; N=8; delay=0..4; plan=50; exec/replan=16; 10ep/task; eval_batch_size=3; max videos=1,16,50,16,16,50,async_timestep,4,hold_last,8,0.5,,,,,libero_spatial,42,10,100,56,56.0,0.56,0.56,1453.477,"7,9,6,6,4,1,5,6,6,6",0,0.0,1187,275.36466263749315,0.0,0.0,0.0,0.0,0.0,1147,1144,4,4.0,8,7.86013986013986,ok,2026-06-08T07:28:42+00:00
